Student_ID,Final_Score,Parental_Education_Level,Distance_from_Home,Gender
3303,66.0,College,Distant,Female
3304,64.0,High School,Close,Female
3305,63.0,High School,Close,Male
3306,69.0,College,Close,Male
3307,66.0,Postgraduate,Medium,Female
3308,68.0,College,Close,Male
3309,72.0,College,,Female
3310,60.0,High School,Close,Male
3311,59.0,High School,Medium,Female
3312,68.0,High School,Close,Male
3313,63.0,College,Medium,Male
3314,60.0,High School,Medium,Male
3315,63.0,High School,Medium,Female
3316,66.0,College,Close,Male
3317,68.0,High School,Distant,Male
3318,66.0,Postgraduate,Close,Female
3319,67.0,Postgraduate,Close,Female
3320,71.0,Postgraduate,Distant,Male
3321,69.0,College,Close,Female
3322,61.0,High School,Close,Female
3323,64.0,College,Close,Male
3324,65.0,Postgraduate,Close,Male
3325,62.0,,Close,Female
3326,64.0,High School,Close,Female
3327,67.0,College,Close,Male
3328,70.0,College,Medium,Male
3329,61.0,High School,Close,Male
3330,65.0,High School,Close,Female
3331,62.0,College,Close,Male
3332,66.0,High School,Medium,Male
3333,69.0,High School,Medium,Female
3334,65.0,High School,Medium,Female
3335,65.0,Postgraduate,Close,Male
3336,62.0,College,Close,Male
3337,61.0,College,Close,Male
3338,70.0,College,Close,Male
3339,61.0,High School,Close,Female
3340,65.0,High School,Distant,Female
3341,66.0,Postgraduate,Close,Male
3342,62.0,College,Distant,Male
3343,63.0,Postgraduate,Close,Male
3344,66.0,Postgraduate,Distant,Female
3345,64.0,High School,Close,Male
3346,71.0,College,Distant,Female
3347,66.0,High School,Close,Female
3348,70.0,Postgraduate,Distant,Male
3349,68.0,High School,Close,Female
3350,64.0,College,Close,Female
3351,64.0,College,Close,Female
3352,64.0,College,Close,Female
3353,63.0,High School,Medium,Male
3354,69.0,College,Distant,Male
3355,64.0,High School,Medium,Female
3356,61.0,College,Medium,Female
3357,61.0,Postgraduate,Close,Female
3358,,College,Medium,Male
3359,66.0,,Close,Female
3360,59.0,High School,Medium,Male
3361,63.0,High School,Close,Male
3362,65.0,High School,Medium,Male
3363,65.0,Postgraduate,Close,Male
3364,60.0,High School,Close,Male
3365,84.0,High School,Close,Female
3366,69.0,College,Close,Male
3367,68.0,Postgraduate,Close,Male
3368,69.0,College,Close,Male
3369,69.0,College,Medium,Male
3370,68.0,College,Close,Female
3371,65.0,High School,Medium,Male
3372,58.0,High School,Close,Male
3373,71.0,College,Close,Female
3374,65.0,High School,Close,Female
3375,60.0,College,Close,Female
3376,65.0,College,Close,Female
3377,63.0,College,Close,Female
3378,,High School,Close,Male
3379,,High School,Medium,Female
3380,58.0,High School,Close,Female
3381,66.0,High School,Close,Male
3382,63.0,College,Medium,Female
3383,65.0,Postgraduate,Medium,Female
3384,65.0,Postgraduate,Close,Male
3385,72.0,College,Medium,Male
3386,62.0,High School,Distant,Female
3387,62.0,College,Close,Male
3388,65.0,High School,Close,Male
3389,72.0,High School,Distant,Female
3390,67.0,College,Close,Male
3391,60.0,High School,Close,Male
3392,64.0,College,,Female
3393,67.0,College,Medium,Female
3394,66.0,Postgraduate,Distant,Male
3395,72.0,High School,Medium,Female
3396,66.0,High School,Distant,Male
3397,71.0,High School,Close,Male
3398,68.0,College,Close,Male
3399,67.0,High School,Medium,Female
3400,,College,Distant,Male
3401,69.0,College,Close,Male
3402,62.0,College,Close,Female
3403,69.0,Postgraduate,Close,Male
3404,63.0,High School,Close,Female
3405,66.0,Postgraduate,Close,Male
3406,,College,Close,Female
3407,65.0,Postgraduate,Distant,Male
3408,65.0,High School,Close,Male
3409,,Postgraduate,Medium,Male
3410,66.0,High School,Close,Female
3411,64.0,Postgraduate,Close,Female
3412,65.0,High School,Close,Male
3413,66.0,College,Medium,Female
3414,70.0,Postgraduate,Close,Male
3415,,Postgraduate,Medium,Female
3416,60.0,High School,Medium,Female
3417,67.0,College,Close,Female
3418,59.0,High School,Close,Female
3419,56.0,High School,Medium,Female
3420,61.0,High School,Close,Male
3421,69.0,College,Close,Female
3422,68.0,College,Close,Female
3423,62.0,High School,Close,Female
3424,61.0,College,Distant,Male
3425,61.0,College,Close,Male
3426,69.0,Postgraduate,Close,Female
3427,,Postgraduate,Close,Female
3428,66.0,High School,Medium,Male
3429,68.0,High School,Medium,Male
3430,66.0,High School,Distant,Female
3431,67.0,High School,Medium,Male
3432,68.0,College,Close,Male
3433,65.0,High School,Close,Male
3434,67.0,High School,Close,Female
3435,71.0,,Medium,Female
3436,66.0,Postgraduate,Medium,Male
3437,65.0,College,Distant,Female
3438,65.0,College,Medium,Female
3439,,College,Close,Male
3440,61.0,High School,Close,Male
3441,65.0,Postgraduate,Close,Female
3442,68.0,High School,Close,Male
3443,,Postgraduate,Close,Female
3444,72.0,College,Close,Male
3445,68.0,High School,Close,Male
3446,57.0,College,Medium,Female
3447,62.0,High School,Close,Male
3448,65.0,High School,Close,Female
3449,61.0,High School,Close,Male
3450,64.0,College,Close,Male
3451,60.0,College,Distant,Male
3452,63.0,High School,Close,Male
3453,71.0,College,Distant,Male
3454,68.0,High School,Close,Male
3455,60.0,High School,Close,Male
3456,66.0,High School,Close,Female
3457,72.0,College,Close,Male
3458,94.0,High School,Close,Female
3459,,High School,Medium,Male
3460,67.0,Postgraduate,Close,Male
3461,68.0,Postgraduate,Close,Female
3462,71.0,College,Close,Male
3463,67.0,High School,Close,Male
3464,69.0,High School,Distant,Male
3465,63.0,College,Medium,Female
3466,60.0,Postgraduate,Close,Female
3467,67.0,High School,Close,Male
3468,,College,Close,Male
3469,66.0,College,Distant,Female
3470,63.0,Postgraduate,Close,Male
3471,70.0,High School,Medium,Male
3472,65.0,Postgraduate,Close,Male
3473,66.0,College,Distant,Male
3474,66.0,High School,Close,Male
3475,64.0,College,Close,Female
3476,60.0,High School,Medium,Male
3477,63.0,High School,Distant,Male
3478,58.0,High School,Distant,Female
3479,,High School,Medium,Male
3480,66.0,High School,Medium,Male
3481,70.0,Postgraduate,Close,Male
3482,61.0,High School,Medium,Female
3483,61.0,High School,Medium,Male
3484,,College,Close,Male
3485,66.0,Postgraduate,,Female
3486,67.0,High School,Close,Female
3487,73.0,High School,Close,Female
3488,65.0,High School,Medium,Male
3489,67.0,High School,Close,Male
3490,63.0,Postgraduate,Close,Male
3491,63.0,High School,Close,Male
3492,61.0,College,Close,Female
3493,63.0,High School,Close,Male
3494,56.0,High School,Distant,Female
3495,68.0,High School,Medium,Male
3496,64.0,College,Medium,Male
3497,61.0,College,Close,Female
3498,,High School,Distant,Male
3499,67.0,College,Medium,Female
3500,64.0,High School,Close,Female
3501,66.0,High School,Medium,Male
3502,60.0,Postgraduate,Distant,Male
3503,62.0,High School,Close,Male
3504,63.0,College,Close,Female
3505,62.0,College,Distant,Male
3506,63.0,High School,Close,Female
3507,63.0,High School,Medium,Male
3508,68.0,College,Close,Female
3509,69.0,Postgraduate,Close,Female
3510,63.0,College,Medium,Male
3511,65.0,Postgraduate,Close,Male
3512,66.0,High School,Medium,Male
3513,71.0,High School,Close,Male
3514,62.0,High School,Close,Male
3515,69.0,High School,Close,Male
3516,68.0,High School,Close,Female
3517,66.0,High School,Close,Female
3518,66.0,College,Medium,Female
3519,66.0,High School,Distant,Male
3520,,College,Medium,Female
3521,72.0,College,Close,Male
3522,60.0,Postgraduate,Medium,Male
3523,62.0,High School,Distant,Male
3524,74.0,Postgraduate,Close,Male
3525,68.0,High School,Close,Male
3526,67.0,Postgraduate,Close,Male
3527,67.0,,Close,Female
3528,72.0,High School,Distant,Male
3529,60.0,High School,Close,Female
3530,68.0,Postgraduate,Medium,Male
3531,69.0,High School,Close,Male
3532,66.0,College,Close,Male
3533,64.0,Postgraduate,Close,Female
3534,65.0,High School,Distant,Male
3535,69.0,High School,Close,Male
3536,72.0,High School,Medium,Male
3537,63.0,College,Close,Male
3538,58.0,High School,Medium,Female
3539,,College,Medium,Male
3540,,High School,Medium,Male
3541,67.0,High School,Close,Female
3542,68.0,High School,Close,Male
3543,63.0,Postgraduate,Close,Female
3544,55.0,High School,Distant,Female
3545,66.0,High School,Close,Female
3546,65.0,Postgraduate,Close,Male
3547,68.0,High School,Close,Female
3548,66.0,High School,Close,Male
3549,60.0,College,Medium,Female
3550,65.0,High School,Distant,Male
3551,64.0,Postgraduate,Close,Male
3552,58.0,College,Distant,Female
3553,63.0,College,Medium,Male
3554,73.0,College,Close,Female
3555,65.0,High School,Distant,Female
3556,,Postgraduate,Medium,Male
3557,61.0,High School,Close,Male
3558,65.0,Postgraduate,Medium,Male
3559,66.0,Postgraduate,Close,Female
3560,63.0,High School,Close,Male
3561,70.0,College,Medium,Female
3562,59.0,High School,Medium,Female
3563,58.0,College,Medium,Female
3564,70.0,High School,Close,Female
3565,70.0,Postgraduate,Distant,Female
3566,68.0,College,Close,Male
3567,65.0,College,Close,Male
3568,69.0,Postgraduate,Close,Male
3569,64.0,Postgraduate,Close,Female
3570,70.0,High School,Close,Female
3571,68.0,High School,Medium,Female
3572,69.0,High School,Medium,Female
3573,62.0,College,Distant,Male
3574,64.0,College,Medium,Male
3575,62.0,High School,Close,Male
3576,65.0,High School,Medium,Male
3577,65.0,High School,Medium,Female
3578,62.0,High School,Close,Male
3579,59.0,High School,Medium,Female
3580,97.0,High School,Close,Female
3581,65.0,High School,Close,Male
3582,70.0,Postgraduate,Close,Male
3583,64.0,High School,Medium,Male
3584,66.0,Postgraduate,Medium,Male
3585,62.0,College,Close,Female
3586,67.0,High School,Close,Male
3587,63.0,High School,Distant,Female
3588,64.0,Postgraduate,Distant,Female
3589,71.0,High School,Close,Male
3590,61.0,High School,,Female
3591,64.0,High School,Medium,Female
3592,63.0,Postgraduate,Close,Female
3593,69.0,High School,Close,Male
3594,56.0,College,Close,Male
3595,66.0,High School,Medium,Male
3596,67.0,High School,Medium,Male
3597,61.0,Postgraduate,Close,Female
3598,64.0,College,Close,Female
3599,67.0,College,Close,Female
3600,67.0,College,Close,Male
3601,61.0,High School,Close,Male
3602,63.0,College,Close,Female
3603,74.0,College,Close,Male
3604,65.0,Postgraduate,Close,Male
3605,68.0,Postgraduate,Medium,Male
3606,58.0,College,Medium,Male
3607,66.0,High School,Close,Female
3608,66.0,Postgraduate,Close,Male
3609,68.0,Postgraduate,Close,Female
3610,66.0,Postgraduate,Medium,Female
3611,67.0,High School,Close,Male
3612,60.0,High School,Close,Female
3613,62.0,College,Medium,Male
3614,,High School,Medium,Female
3615,66.0,High School,Close,Male
3616,70.0,High School,Close,Female
3617,62.0,Postgraduate,Distant,Male
3618,71.0,High School,Distant,Female
3619,67.0,Postgraduate,Close,Female
3620,68.0,Postgraduate,Medium,Male
3621,67.0,High School,Close,Female
3622,62.0,High School,Distant,Male
3623,,College,Close,Male
3624,67.0,High School,Medium,Female
3625,66.0,High School,Medium,Female
3626,63.0,High School,Close,Male
3627,60.0,High School,Medium,Male
3628,73.0,Postgraduate,Close,Female
3629,58.0,High School,Close,Female
3630,61.0,College,Close,Male
3631,64.0,College,Distant,Male
3632,65.0,Postgraduate,Close,Female
3633,66.0,College,Medium,Female
3634,70.0,High School,Medium,Female
3635,64.0,College,Close,Male
3636,61.0,Postgraduate,Close,Female
3637,69.0,College,Medium,Female
3638,65.0,College,Distant,Male
3639,64.0,Postgraduate,Close,Male
3640,64.0,College,Close,Female
3641,66.0,College,Close,Male
3642,64.0,College,Close,Female
3643,66.0,Postgraduate,Close,Female
3644,66.0,College,Close,Female
3645,66.0,High School,Close,Female
3646,64.0,Postgraduate,Close,Male
3647,64.0,High School,Medium,Male
3648,68.0,Postgraduate,Distant,Female
3649,66.0,High School,Close,Male
3650,63.0,High School,Medium,Male
3651,68.0,College,Close,Male
3652,,High School,Distant,Male
3653,66.0,Postgraduate,Medium,Female
3654,62.0,College,Medium,Male
3655,67.0,High School,Close,Male
3656,63.0,Postgraduate,Close,Female
3657,67.0,Postgraduate,Close,Female
3658,64.0,High School,Close,Female
3659,66.0,High School,Close,Female
3660,68.0,Postgraduate,Close,Female
3661,63.0,High School,Medium,Female
3662,63.0,High School,Close,Female
3663,66.0,Postgraduate,Close,Female
3664,65.0,College,Close,Male
3665,70.0,High School,Close,Female
3666,68.0,Postgraduate,Medium,Male
3667,70.0,College,Close,Male
3668,69.0,College,Close,Male
3669,62.0,College,Close,Male
3670,67.0,High School,Medium,Female
3671,71.0,High School,Close,Female
3672,68.0,Postgraduate,Distant,Female
3673,66.0,Postgraduate,Close,Female
3674,69.0,High School,Medium,Male
3675,69.0,Postgraduate,Close,Female
3676,64.0,High School,Close,Male
3677,66.0,High School,Close,Female
3678,68.0,Postgraduate,Close,Male
3679,70.0,High School,Close,Male
3680,64.0,Postgraduate,Close,Female
3681,63.0,High School,Close,Female
3682,64.0,High School,Close,Female
3683,63.0,High School,Medium,Female
3684,70.0,High School,Medium,Male
3685,66.0,College,Close,Female
3686,66.0,College,Close,Female
3687,65.0,High School,Close,Male
3688,66.0,High School,Close,Male
3689,65.0,High School,Medium,Male
3690,67.0,High School,Medium,Female
3691,63.0,High School,Close,Male
3692,68.0,College,Close,Male
3693,62.0,High School,Medium,Male
3694,64.0,High School,Close,Male
3695,62.0,College,Close,Female
3696,64.0,High School,Medium,Female
3697,65.0,High School,Close,Male
3698,66.0,High School,Close,Male
3699,69.0,High School,Medium,Male
3700,65.0,College,Close,Female
3701,67.0,Postgraduate,Medium,Male
3702,65.0,College,Close,Male
3703,59.0,High School,Medium,Female
3704,66.0,High School,Medium,Male
3705,65.0,High School,Close,Female
3706,62.0,College,Medium,Male
3707,61.0,High School,Medium,Female
3708,,College,Close,Male
3709,67.0,High School,Medium,Male
3710,64.0,High School,Distant,Male
3711,62.0,College,Close,Female
3712,59.0,High School,Close,Female
3713,69.0,High School,Close,Male
3714,61.0,High School,Close,Female
3715,63.0,High School,Close,Female
3716,69.0,College,Close,Female
3717,76.0,High School,Close,Female
3718,71.0,Postgraduate,Close,Male
3719,,College,Close,Female
3720,64.0,Postgraduate,Close,Male
3721,64.0,High School,Close,Male
3722,72.0,Postgraduate,Medium,Male
3723,60.0,High School,Close,Female
3724,64.0,College,Close,Female
3725,69.0,High School,Close,Female
3726,65.0,High School,Close,Female
3727,67.0,College,Close,Female
3728,70.0,High School,Medium,Male
3729,70.0,Postgraduate,Close,Male
3730,63.0,High School,Distant,Male
3731,69.0,Postgraduate,Close,Male
3732,62.0,College,Close,Male
3733,,High School,Medium,Male
3734,67.0,College,Medium,Female
3735,63.0,High School,Medium,Female
3736,67.0,College,Distant,Female
3737,62.0,High School,Close,Female
3738,67.0,Postgraduate,Medium,Male
3739,66.0,High School,Close,Female
3740,61.0,College,Medium,Male
3741,64.0,High School,Close,Male
3742,63.0,,Close,Female
3743,64.0,High School,Medium,Male
3744,65.0,Postgraduate,Close,Male
3745,60.0,High School,Close,Male
3746,64.0,High School,Close,Female
3747,66.0,Postgraduate,Medium,Female
3748,66.0,High School,Medium,Male
3749,61.0,High School,Medium,Female
3750,,College,Medium,Male
3751,63.0,,Close,Male
3752,70.0,High School,Close,Male
3753,68.0,Postgraduate,Close,Female
3754,61.0,High School,Close,Male
3755,63.0,High School,Close,Male
3756,63.0,College,Close,Male
3757,64.0,Postgraduate,Close,Male
3758,66.0,High School,Medium,Female
3759,62.0,College,Close,Male
3760,64.0,College,Medium,Male
3761,66.0,High School,Medium,Male
3762,62.0,High School,Medium,Male
3763,60.0,College,Distant,Female
3764,65.0,High School,Close,Male
3765,65.0,High School,Medium,Male
3766,63.0,Postgraduate,Medium,Male
3767,57.0,High School,Close,Male
3768,64.0,High School,Medium,Female
3769,66.0,High School,Close,Female
3770,61.0,High School,Close,Female
3771,66.0,College,Close,Male
3772,66.0,College,Distant,Female
3773,64.0,High School,Medium,Female
3774,61.0,High School,Medium,Female
3775,59.0,,Medium,Female
3776,66.0,College,Close,Female
3777,64.0,College,Close,Male
3778,67.0,College,Medium,Male
3779,62.0,Postgraduate,Close,Female
3780,66.0,Postgraduate,Close,Male
3781,64.0,High School,Close,Female
3782,66.0,High School,Close,Female
3783,,High School,Medium,Female
3784,66.0,Postgraduate,Close,Male
3785,67.0,College,Medium,Male
3786,,High School,Medium,Male
3787,63.0,College,Close,Female
3788,66.0,College,Close,Female
3789,65.0,Postgraduate,Close,Female
3790,62.0,College,Distant,Male
3791,61.0,College,,Female
3792,65.0,High School,Close,Female
3793,64.0,High School,Medium,Male
3794,65.0,High School,Close,Female
3795,61.0,High School,Distant,Female
3796,67.0,High School,Medium,Female
3797,68.0,High School,Close,Female
3798,68.0,High School,Medium,Male
3799,63.0,Postgraduate,Close,Male
3800,62.0,Postgraduate,Medium,Female
3801,65.0,College,Medium,Female
3802,59.0,High School,Close,Female
3803,,College,Close,Female
3804,66.0,College,Distant,Male
3805,62.0,High School,Close,Female
3806,66.0,High School,Medium,Male
3807,66.0,High School,Close,Male
3808,61.0,College,,Male
3809,63.0,College,Medium,Female
3810,67.0,High School,Close,Female
3811,61.0,College,Medium,Male
3812,67.0,College,Close,Male
3813,59.0,High School,Close,Female
3814,67.0,College,Distant,Female
3815,60.0,College,Close,Female
3816,56.0,Postgraduate,Distant,Male
3817,69.0,High School,Distant,Male
3818,67.0,Postgraduate,Distant,Male
3819,66.0,Postgraduate,Medium,Male
3820,59.0,College,Close,Male
3821,65.0,College,Distant,Male
3822,66.0,Postgraduate,Close,Male
3823,70.0,High School,Close,Male
3824,69.0,College,Close,Female
3825,65.0,High School,Close,Male
3826,66.0,Postgraduate,Medium,Male
3827,62.0,High School,Close,Female
3828,71.0,High School,Close,Female
3829,63.0,High School,Close,Female
3830,65.0,Postgraduate,Close,Female
3831,61.0,College,Medium,Female
3832,61.0,Postgraduate,Close,Female
3833,67.0,Postgraduate,Close,Female
3834,66.0,High School,Close,Female
3835,66.0,College,Close,Male
3836,67.0,High School,Close,Male
3837,71.0,High School,Close,Female
3838,64.0,High School,Close,Male
3839,66.0,College,Close,Female
3840,63.0,Postgraduate,Close,Male
3841,65.0,High School,Distant,Male
3842,68.0,College,Close,Female
3843,64.0,High School,Medium,Male
3844,62.0,Postgraduate,Medium,Female
3845,67.0,High School,Close,Female
3846,69.0,College,Distant,Female
3847,,Postgraduate,Medium,Male
3848,66.0,College,Medium,Female
3849,64.0,College,Close,Female
3850,68.0,Postgraduate,Close,Female
3851,63.0,Postgraduate,Close,Female
3852,61.0,High School,Close,Female
3853,68.0,High School,Medium,Female
3854,65.0,Postgraduate,Medium,Female
3855,61.0,High School,Close,Male
3856,62.0,Postgraduate,Medium,Male
3857,,High School,Medium,Male
3858,60.0,High School,Close,Male
3859,63.0,High School,Close,Female
3860,67.0,Postgraduate,Close,Male
3861,66.0,College,Medium,Female
3862,64.0,High School,Medium,Male
3863,70.0,Postgraduate,Close,Male
3864,66.0,High School,Close,Male
3865,67.0,High School,Medium,Male
3866,63.0,High School,Medium,Male
3867,63.0,High School,Close,Male
3868,68.0,High School,Close,Female
3869,65.0,College,Medium,Male
3870,71.0,College,Close,Male
3871,68.0,College,Close,Female
3872,64.0,High School,Medium,Male
3873,66.0,Postgraduate,Close,Male
3874,59.0,College,Medium,Male
3875,68.0,Postgraduate,Close,Male
3876,64.0,Postgraduate,Close,Female
3877,65.0,College,Close,Male
3878,,Postgraduate,Close,Female
3879,62.0,High School,Close,Female
3880,63.0,College,Medium,Male
3881,73.0,College,Close,Female
3882,61.0,High School,Distant,Male
3883,67.0,College,Close,Male
3884,66.0,High School,Close,Male
3885,64.0,College,Close,Male
3886,64.0,High School,Medium,Female
3887,64.0,College,Close,Male
3888,66.0,College,Close,Female
3889,63.0,High School,Medium,Female
3890,68.0,College,Close,Male
3891,66.0,High School,Close,Female
3892,68.0,High School,Close,Female
3893,59.0,High School,Medium,Male
3894,59.0,High School,Close,Male
3895,62.0,High School,Medium,Male
3896,69.0,College,Medium,Male
3897,70.0,High School,Medium,Male
3898,64.0,High School,Close,Male
3899,61.0,High School,Distant,Female
3900,60.0,College,Close,Female
3901,63.0,,Close,Male
3902,64.0,High School,Close,Male
3903,70.0,High School,Medium,Male
3904,66.0,College,Close,Male
3905,68.0,Postgraduate,Close,Male
3906,68.0,High School,Medium,Female
3907,71.0,High School,Close,Male
3908,65.0,High School,Close,Male
3909,63.0,Postgraduate,Medium,Male
3910,63.0,College,Medium,Female
3911,63.0,High School,Close,Female
3912,68.0,College,Close,Male
3913,64.0,High School,Distant,Male
3914,63.0,College,Close,Male
3915,66.0,High School,Close,Male
3916,64.0,High School,Medium,Female
3917,63.0,College,Close,Female
3918,69.0,High School,Close,Female
3919,63.0,High School,Close,Male
3920,68.0,College,Close,Male
3921,67.0,College,Medium,Female
3922,69.0,High School,Close,Male
3923,65.0,High School,Close,Female
3924,62.0,,Medium,Male
3925,80.0,College,Close,Male
3926,64.0,College,Medium,Female
3927,64.0,High School,Close,Male
3928,63.0,High School,Medium,Male
3929,59.0,High School,Close,Male
3930,70.0,Postgraduate,Close,Female
3931,68.0,High School,Close,Male
3932,69.0,High School,Medium,Male
3933,82.0,High School,Medium,Female
3934,70.0,College,Medium,Male
3935,65.0,Postgraduate,Close,Female
3936,70.0,Postgraduate,Close,Male
3937,68.0,High School,Medium,Female
3938,60.0,High School,Medium,Male
3939,69.0,College,Medium,Female
3940,60.0,High School,Close,Female
3941,66.0,High School,Close,Female
3942,72.0,High School,Close,Male
3943,66.0,High School,Close,Male
3944,62.0,Postgraduate,Distant,Female
3945,63.0,High School,Medium,Male
3946,64.0,College,Close,Male
3947,,College,Close,Female
3948,65.0,High School,Close,Male
3949,65.0,High School,Medium,Female
3950,61.0,High School,Medium,Male
3951,69.0,College,Close,Female
3952,61.0,Postgraduate,Medium,Male
3953,64.0,High School,Close,Male
3954,65.0,High School,Close,Female
3955,64.0,High School,Medium,Male
3956,68.0,Postgraduate,Medium,Female
3957,62.0,College,Medium,Female
3958,69.0,Postgraduate,Close,Male
3959,66.0,College,Close,Female
3960,62.0,High School,Close,Male
3961,64.0,High School,Close,Female
3962,70.0,High School,Close,Male
3963,64.0,Postgraduate,Close,Female
3964,68.0,,Close,Female
3965,64.0,High School,Close,Male
3966,66.0,Postgraduate,Medium,Female
3967,68.0,College,Medium,Male
3968,62.0,College,Medium,Male
3969,69.0,College,Close,Male
3970,70.0,College,Close,Male
3971,69.0,High School,Close,Male
3972,61.0,Postgraduate,Close,Male
3973,66.0,College,Close,Male
3974,61.0,High School,Close,Male
3975,64.0,High School,Medium,Male
3976,61.0,High School,Distant,Female
3977,70.0,College,Close,Female
3978,68.0,Postgraduate,Medium,Male
3979,,College,Close,Female
3980,,College,Medium,Female
3981,64.0,High School,Medium,Female
3982,67.0,Postgraduate,Distant,Male
3983,,College,Close,Male
3984,64.0,Postgraduate,Close,Female
3985,68.0,High School,Close,Female
3986,66.0,College,Close,Male
3987,63.0,High School,Distant,Male
3988,65.0,Postgraduate,Medium,Female
3989,69.0,High School,Medium,Female
3990,68.0,High School,Close,Female
3991,59.0,High School,Medium,Male
3992,67.0,High School,Close,Male
3993,61.0,Postgraduate,Close,Male
3994,65.0,College,Medium,Male
3995,63.0,College,Close,Male
3996,,High School,Close,Female
3997,65.0,Postgraduate,Close,Male
3998,64.0,Postgraduate,Medium,Female
3999,70.0,Postgraduate,Medium,Male
4000,66.0,High School,Close,Male
4001,65.0,High School,Medium,Male
4002,70.0,Postgraduate,Medium,Male
4003,64.0,High School,Distant,Female
4004,71.0,High School,Close,Male
4005,69.0,Postgraduate,Medium,Male
4006,63.0,High School,Medium,Male
4007,63.0,High School,Close,Male
4008,63.0,High School,Close,Female
4009,66.0,College,Close,Male
4010,68.0,College,Close,Female
4011,66.0,High School,Close,Female
4012,60.0,High School,Close,Male
4013,64.0,College,Close,Male
4014,63.0,College,Close,Female
4015,69.0,College,Close,Female
4016,59.0,High School,Medium,Male
4017,61.0,High School,Medium,Male
4018,65.0,High School,Close,Male
4019,68.0,Postgraduate,Close,Male
4020,71.0,Postgraduate,Close,Male
4021,70.0,High School,Close,Male
4022,67.0,Postgraduate,Close,Male
4023,59.0,College,Medium,Male
4024,69.0,,Close,Male
4025,62.0,High School,Medium,Female
4026,59.0,High School,Medium,Male
4027,61.0,College,Close,Female
4028,63.0,High School,Close,Male
4029,,Postgraduate,Close,Female
4030,66.0,Postgraduate,Close,Male
4031,70.0,College,Close,Female
4032,60.0,College,Distant,Male
4033,61.0,Postgraduate,Medium,Male
4034,56.0,Postgraduate,Distant,Female
4035,66.0,High School,Close,Male
4036,72.0,High School,Close,Female
4037,66.0,High School,Close,Male
4038,65.0,High School,Close,Male
4039,63.0,High School,Close,Male
4040,61.0,High School,Medium,Female
4041,69.0,Postgraduate,Close,Male
4042,60.0,College,Distant,Female
4043,64.0,High School,Distant,Male
4044,,Postgraduate,Close,Female
4045,64.0,High School,Medium,Male
4046,69.0,College,Close,Male
4047,66.0,High School,Close,Male
4048,,High School,Medium,Male
4049,64.0,Postgraduate,Close,Male
4050,64.0,Postgraduate,Medium,Male
4051,65.0,High School,Medium,Male
4052,69.0,Postgraduate,Medium,Male
4053,70.0,Postgraduate,Distant,Male
4054,62.0,Postgraduate,Close,Male
4055,58.0,High School,Close,Male
4056,,High School,Close,Female
4057,68.0,College,Close,Female
4058,70.0,College,Close,Male
4059,66.0,High School,Medium,Female
4060,60.0,High School,Close,Female
4061,66.0,High School,Distant,Male
4062,70.0,Postgraduate,Medium,Male
4063,58.0,Postgraduate,Close,Female
4064,70.0,Postgraduate,Close,Female
4065,63.0,High School,Close,Female
4066,61.0,High School,Close,Female
4067,64.0,Postgraduate,Close,Male
4068,63.0,High School,Close,Male
4069,63.0,Postgraduate,Medium,Male
4070,65.0,High School,Close,Male
4071,63.0,College,Medium,Male
4072,65.0,High School,Medium,Male
4073,64.0,Postgraduate,Close,Male
4074,69.0,High School,Close,Male
4075,62.0,Postgraduate,Medium,Male
4076,59.0,High School,Distant,Male
4077,63.0,High School,Close,Male
4078,59.0,High School,Close,Male
4079,62.0,High School,Close,Female
4080,67.0,College,Close,Female
4081,69.0,High School,Close,Male
4082,68.0,College,Close,Male
4083,68.0,College,Medium,Female
4084,60.0,High School,Close,Male
4085,,Postgraduate,Close,Female
4086,64.0,College,Close,Male
4087,64.0,Postgraduate,Medium,Female
4088,64.0,College,Close,Female
4089,64.0,College,Distant,Female
4090,63.0,High School,Close,Male
4091,65.0,Postgraduate,Close,Female
4092,74.0,College,Close,Female
4093,64.0,High School,Medium,Female
4094,,High School,Close,Male
4095,69.0,College,Medium,Female
4096,61.0,College,Medium,Male
4097,65.0,College,Medium,Male
4098,61.0,High School,Close,Male
4099,64.0,High School,Medium,Male
4100,70.0,College,Close,Female
4101,68.0,Postgraduate,Close,Female
4102,60.0,College,Close,Male
4103,67.0,College,Medium,Female
4104,64.0,High School,Close,Female
4105,62.0,High School,Close,Male
4106,68.0,High School,Close,Female
4107,65.0,High School,Close,Male
4108,69.0,Postgraduate,Close,Male
4109,67.0,Postgraduate,Close,Male
4110,68.0,College,Close,Male
4111,68.0,College,Close,Male
4112,59.0,Postgraduate,Medium,Female
4113,63.0,High School,Close,Female
4114,65.0,High School,Close,Male
4115,68.0,Postgraduate,Close,Male
4116,65.0,High School,,Male
4117,66.0,Postgraduate,Close,Male
4118,67.0,College,Close,Male
4119,63.0,Postgraduate,Close,Male
4120,66.0,High School,Distant,Male
4121,65.0,Postgraduate,Close,Male
4122,68.0,High School,Close,Male
4123,66.0,High School,Close,Female
4124,67.0,College,Close,Male
4125,68.0,Postgraduate,Close,Male
4126,,College,Medium,Male
4127,68.0,College,Close,Female
4128,72.0,Postgraduate,Medium,Female
4129,61.0,High School,Close,Female
4130,70.0,High School,Close,Female
4131,60.0,Postgraduate,Close,Male
4132,69.0,Postgraduate,Close,Female
4133,66.0,High School,Medium,Male
4134,70.0,High School,Close,Male
